path,category,lines,review_method,validation,finding_ids,sha256
web/src/routes/buyer/obligations/[id]/+page.svelte,Frontend implementation,11,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d5c41fa284beab377d8ce2626ec37df3531aa9ff12dac4d3c1988a7996af21b1
web/src/routes/buyer/payments/+page.svelte,Frontend implementation,10,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,8ad8661a95fad1c71c6567456e096e10aefaa93ae099cef0f6ca763ed15c3c08
web/src/routes/buyer/permissions/+page.svelte,Frontend implementation,13,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A29,40dd05a90d07bd0264bb2c6ccd10af29362839320db3faf66aea72c4d74e4209
web/src/routes/buyer/requests/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,49feff836f057fd3bc4808bc6c53d3392b04fff3f8dd321697555a580fc43d6b
web/src/routes/buyer/settings/+page.svelte,Frontend implementation,1,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,63adf7668686f35f962fb80c63bc4b564352c604ebc3af535c19c83b456dfda3
web/src/routes/buyer/trade-lines/+page.svelte,Frontend implementation,49,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,2817d2af7bdabc33133e5e93485371f9bca657111ce5f3dd95f176180d623335
web/src/routes/c/+layout.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60
web/src/routes/c/[token]/+page.svelte,Frontend implementation,3,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,baff9ae37f132eb046eed1835a06e6a5666ebd52c7b66654e7e8acf44befbc18
web/src/routes/c/[token]/+page.ts,Frontend implementation,5,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,a604e7b09d36082e4f0ed118a2f0c9178a4c63ac55b085b8adcaa16c7820c511
web/src/routes/demo/+page.svelte,Frontend implementation,83,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,0f228d2c21dc944b6e604358769c69c8356bee3e83b76fc02575b7f43a45ef8e
web/src/routes/faq/+page.svelte,Frontend implementation,53,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,cdadc9af96363a71177755c87084c5f0363f67122adaf18b645eff5f9607c8cc
web/src/routes/for-buyers/+page.svelte,Frontend implementation,44,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,dd158da3f165a90fe3057483e59d636a77e610be4c89527c4ac3a33766b932d1
web/src/routes/for-suppliers/+page.svelte,Frontend implementation,48,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c47cf3f8a642ac5edbc4d8d765d8743eb3be60d0e43d9da21176e24693296db5
web/src/routes/glossary/+page.svelte,Frontend implementation,49,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,3f236beb8b694af45764d3c5222bdb1995aead3852713464860abc3dd45381fb
web/src/routes/how-it-works/+page.svelte,Frontend implementation,67,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c936beb52f3dd39e39f61883d105f348b8c428637eeccd7db212ea167054082f
web/src/routes/legal/complaints/+page.svelte,Frontend implementation,7,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c20e59199c9c21460b123312000ec67b3c8726e4896f398a346aa925881f3c8b
web/src/routes/legal/privacy/+page.server.ts,Frontend implementation,5,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959
web/src/routes/legal/privacy/+page.svelte,Frontend implementation,61,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,23b124421da852bccce3a29af724bbca968a8010d350d1b1d7a3fb15fa02f495
web/src/routes/legal/terms/+page.server.ts,Frontend implementation,5,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959
web/src/routes/legal/terms/+page.svelte,Frontend implementation,53,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,e52028a7759fa93b3bcb9ace958930fb30d639ef96132a22bbb019073a2f9ec4
web/src/routes/pay/+layout.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60
web/src/routes/pay/[token]/+page.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,f0b7feaff135fd64adce474e5918d9b2d6ad040397d72f81af8095cb775ff16f
web/src/routes/pricing/+page.svelte,Frontend implementation,40,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,b228311190e03ccc0d98f58c082eccfdf50578d7abd2c3461fcef1393885d5f5
web/src/routes/receipt/+layout.svelte,Frontend implementation,2,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60
web/src/routes/receipt/[public_token]/+page.svelte,Frontend implementation,9,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,02e5681f20ddb5385377d30849af8d013a9313c92928b2e80ff05e1e82c0563b
web/src/routes/recover/+page.svelte,Frontend implementation,20,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,A15,1bcb797cc0c163ab3260d5de273699113c2cc6d11d3d787478d97fb1a026089f
web/src/routes/robots.txt/+server.ts,Frontend implementation,19,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,8f5bda261f4ff84d09790a5472c9810b7aa4113942affb8a834fff75b8bd8c44
web/src/routes/secure/+page.svelte,Frontend implementation,29,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,8156ed0f469e2dc814489abc4b6948ed1b0c5b34875f614c85d9fc8dc3d33200
web/src/routes/security/+page.svelte,Frontend implementation,32,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,d0e3c4a1686901dfc9703f403179f62b9624d6f7a4fb3e12c92e87077829ebda
web/src/routes/sitemap.xml/+server.ts,Frontend implementation,15,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,c6418f4140b9b1278b274c548a96b27071033af4f60db219c0909b69dad9231e
web/src/service-worker.ts,Frontend implementation,43,"Manual handwritten logic/component/route review plus Svelte type checks, build and route/contract scans; no full browser verification",Svelte check 0 errors/0 warnings; production build passed; browser end-to-end not run,,48ffad4116ff52b8b90bb40ddafa17544543a2e29ceb4c0865896a560928d068
web/static/apple-touch-icon.png,Static assets,33,"Inventory, build linkage and structural checks; no exhaustive visual/pixel inspection",Inventory/structural or static review only; no runtime pass implied,,51fcf583f5116b736a37067419adfb702a2d83a82614b28af6747e06981c3374
web/static/favicon.svg,Static assets,1,"Inventory, build linkage and structural checks; no exhaustive visual/pixel inspection",Inventory/structural or static review only; no runtime pass implied,,8a085909b6b401779f14cf8320c2a3820fd421f1246e1918bafdea93a00af79c
