file,bytes,sha256,component,review_method,finding_refs,verification_boundary
web/src/routes/c/[token]/+page.svelte,458,baff9ae37f132eb046eed1835a06e6a5666ebd52c7b66654e7e8acf44befbc18,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/c/[token]/+page.ts,191,a604e7b09d36082e4f0ed118a2f0c9178a4c63ac55b085b8adcaa16c7820c511,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/demo/+page.svelte,17030,eb2141d86b1eedefd00da467efb0b37b6d45a52b456d9804a5432de0b41ad7f0,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/faq/+page.svelte,1945,cdadc9af96363a71177755c87084c5f0363f67122adaf18b645eff5f9607c8cc,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/for-buyers/+page.svelte,7205,dd158da3f165a90fe3057483e59d636a77e610be4c89527c4ac3a33766b932d1,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/for-suppliers/+page.svelte,6754,c47cf3f8a642ac5edbc4d8d765d8743eb3be60d0e43d9da21176e24693296db5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/glossary/+page.svelte,4419,3f236beb8b694af45764d3c5222bdb1995aead3852713464860abc3dd45381fb,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/how-it-works/+page.svelte,8693,c936beb52f3dd39e39f61883d105f348b8c428637eeccd7db212ea167054082f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/legal/complaints/+page.svelte,2473,c20e59199c9c21460b123312000ec67b3c8726e4896f398a346aa925881f3c8b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/legal/privacy/+page.server.ts,126,079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/legal/privacy/+page.svelte,16826,49c830a51a6506fe50f100bbfce78ca5cc38ff57c4b239ef809cb1c74bf9aaef,frontend / design / content,focused source review + automated checks,S17,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/legal/terms/+page.server.ts,126,079a647b4e01f7ea7c1a24bac8965675208b268c5a9fb74697ead3fb4ccd2959,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/legal/terms/+page.svelte,18743,88d40f9bb75f705dd2568e75e28b3760a83a3f26b1f3b1eb13d3ea4c936c9ef1,frontend / design / content,focused source review + automated checks,S17,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/pay/+layout.svelte,118,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/pay/[token]/+page.svelte,2224,f0b7feaff135fd64adce474e5918d9b2d6ad040397d72f81af8095cb775ff16f,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/pricing/+page.svelte,8732,b228311190e03ccc0d98f58c082eccfdf50578d7abd2c3461fcef1393885d5f5,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/receipt/+layout.svelte,118,c386de8f204394d6f9c55bd878443f19db7da2812c497af858ac80397a8e3b60,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/receipt/[public_token]/+page.svelte,2079,02e5681f20ddb5385377d30849af8d013a9313c92928b2e80ff05e1e82c0563b,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/recover/+page.svelte,6004,d83c89bc28b81fa73bbb0751b73001426e995917f0529234df372c7e545f817c,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/robots.txt/+server.ts,689,8f5bda261f4ff84d09790a5472c9810b7aa4113942affb8a834fff75b8bd8c44,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/secure/+page.svelte,952,8156ed0f469e2dc814489abc4b6948ed1b0c5b34875f614c85d9fc8dc3d33200,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/security/+page.svelte,6607,d0e3c4a1686901dfc9703f403179f62b9624d6f7a4fb3e12c92e87077829ebda,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/routes/sitemap.xml/+server.ts,1253,c6418f4140b9b1278b274c548a96b27071033af4f60db219c0909b69dad9231e,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/src/service-worker.ts,1664,48ffad4116ff52b8b90bb40ddafa17544543a2e29ceb4c0865896a560928d068,frontend / design / content,inventory + applicable automated checks,,"Svelte compiler, route/content checks and selected browser scenarios; not every viewport or state"
web/static/apple-touch-icon.png,3101,51fcf583f5116b736a37067419adfb702a2d83a82614b28af6747e06981c3374,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/favicon.svg,272,8a085909b6b401779f14cf8320c2a3820fd421f1246e1918bafdea93a00af79c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/icon-192.png,3277,44cdb1ade88fba624b7a97ee817354ff2712ad9907daa626ded8328059e29b41,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/icon-512.png,13053,01dd5a2b4a8ef380a7f308e1b0fbd2522cf01803599fd53c671ebee214338ebf,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/icon-maskable.svg,264,7d865bc8b01d01514802201e6dbcae3102695d88096a34f3df622eca706b4185,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/icon.svg,272,8a085909b6b401779f14cf8320c2a3820fd421f1246e1918bafdea93a00af79c,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/manifest.webmanifest,1331,5e9fd61a3bf78171ef00d35c2c1ba3ebdd55fda3ac1b7830fe60f76730525f79,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/og-source.svg,1405,aa74f2dfb7164ebde3e37e17eabf898ce7c7202025197e8407d80c2a8358d59d,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/og.jpg,68828,4316b90280b5ba25dbf15af4b926fde21c2a6212879f7f0a2f0a83141e545344,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/static/og.png,70165,2a16e7f4aa27bf20e590e34faec02c78878f0b82d8272b2c77544c47316f77b5,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/svelte.config.js,380,ace1137f7f3080e13ce199b6f733426210d70b40cf8e354577a10ca86ac344fe,repository / documentation,focused source review + automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
web/tests/access-control.spec.ts,7865,6846a5d8563fdedce6caa574bc22b4504cdba958f05557d0806547a89ac6a85c,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/accessibility.spec.ts,9064,a705a1b7eccbbab4eece18f1c606c42b65041bf65b5f7d502c7269a138d000cc,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/admin-section.spec.ts,5834,0f75e2b28c1ffc6de1db078486c2e6c40d525b0025b5d995cae1f9371e0a0f4d,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/admin-workflows.spec.ts,5490,adab8300ea827460362d95a790d95fbe27b2314ba4310e56d37a600a5c47990a,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/audit-fixes.spec.ts,3406,7170284d3688c28142ff442a2241cbf3783d8ad1e631c3b7e10bd2bfcfdc510b,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/business-settings.spec.ts,3874,c4874db226a9c90f6ddc7b4c367ff7b867b555f8b9fb052ca36da6d7004b65bd,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/content-seo.spec.ts,7033,274d1a5b4597b6ee24e8cdc50b4a676132c6eac93f09fcc3e467ae22bf06c881,browser regression test,focused source review + automated checks,,Playwright suite; most private journeys mock API responses
web/tests/financial-completion.spec.ts,3011,570b2790794ff7606d0463c3dda0cce0782119e59448b477c5de5391931230fa,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/health.spec.ts,1934,c884087a2249e68f6b1aa66b35b87a997465c37fc6d360c592fb7a959cadf7fe,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/money.spec.ts,1379,a3c477efc7b209540741cb23fe2dbd6d1ad1802380b32014448898f5bd200db3,browser regression test,focused source review + automated checks,S11,Playwright suite; most private journeys mock API responses
web/tests/product-flows.spec.ts,41879,d420be92b1d836e7c9e4532b17465e91ec8f4d6c0a92f8f16b0507361378e7a4,browser regression test,inventory + applicable automated checks,,Playwright suite; most private journeys mock API responses
web/tests/product-quality.spec.ts,5505,8c7af2b4c30c511cd4ea99833a5d808205c6769929cd74499ce3a1437b8b8b28,browser regression test,focused source review + automated checks,,Playwright suite; most private journeys mock API responses
web/tests/workspace-audit.spec.ts,6784,0ceccebec58362de95639f92f5c884d948eba5b82aae570383e3ca084f322c86,browser regression test,focused source review + automated checks,S04 S05 S06 S07,Playwright suite; most private journeys mock API responses
web/tsconfig.json,327,8693373e6ce71e380b8d126a468e5795655471c037debe480db1b11c249876d4,repository / documentation,inventory + applicable automated checks,,"UTF-8, integrity, links and applicable repository rules; no exhaustive manual proof"
